label	text_a	text_b
0	收支凭证呢!	不单是坐支现金的问题,大股东借款归还公司债务还涉及关联交易呢 都魔怔了!!! 收支凭证呢! #春晚# 突然意识到刚刚那个小品可能马上犯一个会计及法律错误。。。 那就是进来的现金和支出的现金不能混为一体。。。 不能拿收回的现金付支出的现金。。 要向银行报备和申请。。。。 貌似是的。。。 考验我中级会计的时候到了。。。
0	那就是进来的现金和支出的现金不能混为一体。。。	不单是坐支现金的问题,大股东借款归还公司债务还涉及关联交易呢 都魔怔了!!! 收支凭证呢! #春晚# 突然意识到刚刚那个小品可能马上犯一个会计及法律错误。。。 那就是进来的现金和支出的现金不能混为一体。。。 不能拿收回的现金付支出的现金。。 要向银行报备和申请。。。。 貌似是的。。。 考验我中级会计的时候到了。。。
1	大饱口福就是餐馆的名字啦,是吃到饱的自助餐喔。!	哇~~去哪里吃吃什么呢 大饱口福就是餐馆的名字啦,是吃到饱的自助餐喔。!
2	结果,她还在黄鹤楼迷路了,差点把我带进隧道。	第一次去武汉,武汉的朋友认为武汉没有什么好玩的,好歹最有名的黄鹤楼应该带我游一游。 结果,她还在黄鹤楼迷路了,差点把我带进隧道。 可见,当地人基本不去黄鹤楼啊。 而且现在的黄鹤楼也不是当年的黄鹤楼了,除了爬几层楼梯,锻炼身体以外,其他没有什么。
0	可见,当地人基本不去黄鹤楼啊。	第一次去武汉,武汉的朋友认为武汉没有什么好玩的,好歹最有名的黄鹤楼应该带我游一游。 结果,她还在黄鹤楼迷路了,差点把我带进隧道。 可见,当地人基本不去黄鹤楼啊。 而且现在的黄鹤楼也不是当年的黄鹤楼了,除了爬几层楼梯,锻炼身体以外,其他没有什么。
2	而且现在的黄鹤楼也不是当年的黄鹤楼了,除了爬几层楼梯,锻炼身体以外,其他没有什么。	第一次去武汉,武汉的朋友认为武汉没有什么好玩的,好歹最有名的黄鹤楼应该带我游一游。 结果,她还在黄鹤楼迷路了,差点把我带进隧道。 可见,当地人基本不去黄鹤楼啊。 而且现在的黄鹤楼也不是当年的黄鹤楼了,除了爬几层楼梯,锻炼身体以外,其他没有什么。
2	额算了吧还不是因为你我才开的就没人屌我了	咱们合合群嘛 额算了吧还不是因为你我才开的就没人屌我了
1	hey,我看到了贝克汉姆,在boston freedom trail!	hey,我看到了贝克汉姆,在boston freedom trail!
0	又按我们的行动计划,明天一早再出发。	2017年正月初一中午12点到达罗浮山景区游客服务中心,天气特别好,游客也特别多。 于是我们了解游览情况之后果断撤离。 又按我们的行动计划,明天一早再出发。 趁早的策略太英明了,我们的目标明确,登上飞云顶。 8点10分进景区 ,白莲湖,冲虚古观,东江纵队…… 快速飘过,直奔主题,索道出发,上山! 索道上站开始登山,此处海拔590m,离顶峰4350m。 9点35分出发,天气的缘故,到处雾茫茫。 一路有明显的标牌告知你所在位置的海拔及离山顶的距离,走走看看拍拍…… 12点28分到达飞云顶。 海拔1296m,风大雾浓,那一刻,真的非常的激动和喜悦!
0	8点10分进景区 ,白莲湖,冲虚古观,东江纵队……	2017年正月初一中午12点到达罗浮山景区游客服务中心,天气特别好,游客也特别多。 于是我们了解游览情况之后果断撤离。 又按我们的行动计划,明天一早再出发。 趁早的策略太英明了,我们的目标明确,登上飞云顶。 8点10分进景区 ,白莲湖,冲虚古观,东江纵队…… 快速飘过,直奔主题,索道出发,上山! 索道上站开始登山,此处海拔590m,离顶峰4350m。 9点35分出发,天气的缘故,到处雾茫茫。 一路有明显的标牌告知你所在位置的海拔及离山顶的距离,走走看看拍拍…… 12点28分到达飞云顶。 海拔1296m,风大雾浓,那一刻,真的非常的激动和喜悦!
0	9点35分出发,天气的缘故,到处雾茫茫。	2017年正月初一中午12点到达罗浮山景区游客服务中心,天气特别好,游客也特别多。 于是我们了解游览情况之后果断撤离。 又按我们的行动计划,明天一早再出发。 趁早的策略太英明了,我们的目标明确,登上飞云顶。 8点10分进景区 ,白莲湖,冲虚古观,东江纵队…… 快速飘过,直奔主题,索道出发,上山! 索道上站开始登山,此处海拔590m,离顶峰4350m。 9点35分出发,天气的缘故,到处雾茫茫。 一路有明显的标牌告知你所在位置的海拔及离山顶的距离,走走看看拍拍…… 12点28分到达飞云顶。 海拔1296m,风大雾浓,那一刻,真的非常的激动和喜悦!
1	原文评论《89》转发理由:得银行者得天下,做企业,金融财技很重要呀《允悲》 擦,这条信息含量大的,居然阅读量非常小。。。	转发了八大山债人的微博:合着贾步思收购酷派手机,居然一分现金自己不出啊,而酷派的老股东借此套现了27亿港币。 谁得银行得天下啊,随便放开买买买啊,。。。 酷派历史高位不到3块钱,乐视任性花3.5元收购,现在酷派0.72元。。 知道为什么银行要保全资产了吧。。 ——————值得注意的是,在签署此协议之前,2015年7月,招商银?? 全文? 赞《137》? 原文转发《317》? 原文评论《89》转发理由:得银行者得天下,做企业,金融财技很重要呀《允悲》 擦,这条信息含量大的,居然阅读量非常小。。。
2	我的破车也被这样刮过,我也没坑声,只因为不忍心。	我的破车也被这样刮过,我也没坑声,只因为不忍心。 好细娘
2	来美国之前就在认识了他是夜店小王子!!!	来美国之前就在认识了他是夜店小王子!!! 哈哈我要
1	彭爹爹斑白头发,国字脸型,从交际舞跳到拉丁舞,他舞龄已有20年。	《武汉七旬爹爹为治病一年压腿14万次 难觅拉丁舞伴》 2013年春晚上,没有舞伴的小陀螺潘长江给大家带来不少笑声。 在常青花园三社区,年过七旬的彭立志爹爹,也为找不到舞伴而苦恼。 彭爹爹斑白头发,国字脸型,从交际舞跳到拉丁舞,他舞龄已有20年。 尽管有73岁高龄,但他柔软身段可以媲美专业舞者。
2	是啊不然就是奥特曼了~不过真的是搞不到啊	你终于来了哈哈 是啊不然就是奥特曼了~不过真的是搞不到啊
2	发点心情出来晒晒,让我们看看你现在在搞什么咯	发点心情出来晒晒,让我们看看你现在在搞什么咯 现在的心情是一片汪洋……
2	那就不应该了!要是这样,俺估计您泡茶方式方法不对!	那就不应该了!要是这样,俺估计您泡茶方式方法不对! 主要还是像您说的,茶有好坏之分。
1	关于建行调整前乐视员工信用卡额度这件事情,本质上银行是有权这样做的,毕竟这是信用卡,公司有风险,银行自然要风控。	关于建行调整前乐视员工信用卡额度这件事情,本质上银行是有权这样做的,毕竟这是信用卡,公司有风险,银行自然要风控。 当然,银行信息更新不及时,也是存在的问题。 总的来说,银行做的没毛病。?
0	北京时间7月28日凌晨,2012伦敦奥运会开幕式举行。	北京时间7月28日凌晨,2012伦敦奥运会开幕式举行。 在开幕式现场,众多歌星献唱了脍炙人口的经典歌曲。 http:\\t.cn\zwkrmh7
1	嘿嘿找到继续留在漳州的理由了。我洗衣服去了,	嘿嘿找到继续留在漳州的理由了。我洗衣服去了, 嘿嘿找到继续留在漳州的理由了。我洗衣服去了,
0	湖北恩施大峡谷,是清江大峡谷一段,峡谷全长108公里,面积达300平方公里。	湖北恩施大峡谷,绝对值得一看,与华山和张家界风格有异,但广东人知道少来过更少! 带恋人或老婆过来,住民宿,江边吃饭游泳,慢慢走慢慢看,一定是很棒的度假享受! 湖北恩施大峡谷,是清江大峡谷一段,峡谷全长108公里,面积达300平方公里。 峡谷中的百里绝壁,千丈瀑布,傲啸独峰,原始森林,远古村寨等景点美不胜收。
0	a) 色拉寺不是星级景区,所以不参与免票,票价为50元/人。	《即使什么都听不懂,也会不知不觉的看上一个小时》 游览时间约3小时。 色拉寺最著名,最神圣是"马头明王"像,位于吉扎仓殿内,很多人带着孩子朝拜马头明王,喇嘛会用灯灰轻触小孩鼻尖,以示保佑。 色拉寺另一大特色就是辩经了,而辩经也是最值得游客体会的藏传佛教文化,目前看没有之一,即使你什么也不懂,也不会觉得无聊,众多游客也是因此慕名而来。 a) 色拉寺不是星级景区,所以不参与免票,票价为50元/人。 b) 由于藏民朝拜马头明王像的人数较多,参观吉扎仓需要排队约1小时。 c) 辩经场位于正门通道的最北侧,不需要排队入场。 d) 辩经时间是每周一至周五下午15:00-17:00,建议提前进到场,在规定区域内,找一个视野合适的位置坐好等待。 辩经允许用手机拍照,拍摄,但禁止使用相机,现场有工作人员巡视,还是严于律己吧。
2	以后可能不的和你们这些野鸡大学的接触了,再见	以后可能不的和你们这些野鸡大学的接触了,再见 父母官居然问群众索要封口费起义了哦
2	就是个出租车和旅游团带人过去消费拿提成的地方。。	就是个出租车和旅游团带人过去消费拿提成的地方。。 在三亚玩,出租车和导游团把人往哪带,就别去哪,准没错。
1	你不了解也情有可源啦,因为跟你不熟~哈哈哈…	哈哈,你当我今天才认识的啊~ 你不了解也情有可源啦,因为跟你不熟~哈哈哈…
0	总统府旧址位于南京市玄武区长江路292号,其历史可追溯到明朝初年的归德侯府和汉王府,清代辟为江宁织造署,江南总督署,两江总督署,清康熙干隆南巡时也均以此为"行宫"。	总统府旧址位于南京市玄武区长江路292号,其历史可追溯到明朝初年的归德侯府和汉王府,清代辟为江宁织造署,江南总督署,两江总督署,清康熙干隆南巡时也均以此为"行宫"。 1853年(清咸丰三年)太平天国定都天京(今南京),在此基础上扩建为天王府,回来湘军攻陷天京,放火焚烧天王府,仅存部分建筑,1912年(民国元年)1月1日,孙中山在此宣誓就职临时大总统,又辟为大总统府,后来又成为南京国民政府的总统府。 自近代以来,南京总统府多次成为中国政治军事的中枢,重大事件的策源地,中国一系列重大事件或在这里发生,或与这里密切相关,一些重要人物都在此活动过。 这一建筑群,成为近代中国历史的重要遗址,现已开辟为中国近代史博物馆,全国重点文物保护单位。
0	有录像么 求上传	同求! 有录像么 求上传 每年都会出好多碉堡的人物噢! letian应该自我反省啊,不过一件没脱还有12件,好多零碎啊~~ 拉村春晚 一分钟脱最多奖金一百镑 秋裤哥秒杀全场
2	别去淄博,真能组织20多球迷去媒体酒店围攻你的。。	我身上有刺,不怕扎他们就来咬吧。 别去淄博,真能组织20多球迷去媒体酒店围攻你的。。
0	所以在刚结束的tamarkin拍卖中最后以	谁敢带着这机器去天安门拍阅兵? 这个忒酷了! 背这玩意能过地铁安检不! 《徕卡摄影步枪》 是徕卡针对1936年柏林奥运会拍摄所推出的产品。 步枪的瞄准器变成相机的垂直取景器,扳机变成了快门钮,搭配相机徕卡iiia,镜头则是徕卡200mm f\4.5 tely,像这种拉风的徕卡摄影步枪,产量极少。 所以在刚结束的tamarkin拍卖中最后以 《10万美元》 成交。 http:\\t.cn\sytiry
1	《小蜜蜂·早班车》孙宏斌当选乐视网新董事长,"新乐视"诞生了!	《小蜜蜂·早班车》孙宏斌当选乐视网新董事长,"新乐视"诞生了! 据腾讯财经报道,7月21日下午,以电话会议形式召开的乐视网董事会上,孙宏斌当选为乐视网董事长,这意味着以孙宏斌为首的"新乐视"团队的正式成立。 孙宏斌当选乐视网新董事长,"新乐视"诞生了丨钛快讯?
1	据腾讯财经报道,7月21日下午,以电话会议形式召开的乐视网董事会上,孙宏斌当选为乐视网董事长,这意味着以孙宏斌为首的"新乐视"团队的正式成立。	《小蜜蜂·早班车》孙宏斌当选乐视网新董事长,"新乐视"诞生了! 据腾讯财经报道,7月21日下午,以电话会议形式召开的乐视网董事会上,孙宏斌当选为乐视网董事长,这意味着以孙宏斌为首的"新乐视"团队的正式成立。 孙宏斌当选乐视网新董事长,"新乐视"诞生了丨钛快讯?
